x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
7.8,0.32,0.33,97,10.4,0.031,0.998458812,47,0.487138375,0.96,194,0.99692,3.07,0.58,9.6
6.8,0.18,0.28,56.5,9.8,0.039,0.997025576,29,0.492760389,0.54,113,0.99406,3.11,0.45,10.9
6.9,0.32,0.27,92.5,16,0.034,0.999689952,58,0.523746467,0.96,185,0.99938,3.34,0.6,9
7.2,0.37,0.15,43.5,2,0.029,0.995138181,27,0.51851394,1.11,87,0.9903,3.3,0.59,
6.6,0.31,0.38,82.5,16.05,0.058,0.999849989,16,0.5289167,0.93,165,0.9997,3.38,0.6,9.2
8.3,0.16,0.48,49,1.7,0.057,0.997145927,31,0.498310554,0.48,98,0.9943,3.15,0.41,10.3
6.8,0.28,0.43,55,7.6,0.03,0.995811227,30,0.488550717,0.84,110,0.99164,3.08,0.59,12.5
6.2,0.44,0.18,105,7.7,0.096,0.998854344,28,0.551449998,1.32,210,0.99771,3.56,0.72,9.2
5.7,0.2,0.24,56,13.8,0.047,0.999184668,44,0.472756449,0.6,112,0.99837,2.97,0.66,8.8
7.1,0.49,0.22,153.75,2,0.047,0.996192752,146.5,0.51054501,1.47,307.5,0.9924,3.24,0.37,11
7.4,0.21,0.8,91.5,12.3,0.038,0.998889383,77,0.469822016,0.63,183,0.99778,2.95,0.48,9
6.9,0.27,0.4,113.5,14,0.05,0.998949448,64,0.50242712,0.81,227,0.9979,3.18,0.58,9.6
7,0.27,0.36,85,20.7,0.045,1.000499875,45,0.477121255,0.81,170,1.001,3,0.45,8.8
6.6,0.44,0.32,37.5,3,0.095,0.994756252,13,0.491361694,1.32,75,0.98954,3.1,0.63,12.8
5.9,0.31,0.3,103,7.7,0.047,0.997496867,60,0.505149978,0.93,206,0.995,3.2,0.39,9.6
6.8,0.3,0.22,95,6.2,0.06,0.999289748,41,0.50242712,0.9,190,0.99858,3.18,0.51,9.2
6.3,0.36,0.3,42.5,4.8,0.049,0.9965942,14,0.515873844,1.08,85,0.9932,3.28,0.39,10.6
7.2,0.47,0.16,62.5,5.9,0.048,0.997135898,14,0.489958479,1.41,125,0.99428,3.09,0.49,9.8
6.3,0.22,0.34,46.5,5,0.032,0.995047738,36,0.514547753,0.66,93,0.99012,3.27,0.36,13.5
6.4,0.22,0.32,41.5,7.2,0.028,0.996493853,15,0.495544338,0.66,83,0.993,3.13,0.55,10.9
7.3,0.4,0.28,48.5,6.5,0.037,0.995730887,26,0.499687083,1.2,97,0.99148,3.16,0.58,12.6
6.7,0.13,0.57,75,6.6,0.056,0.99773744,60,0.471291711,0.39,150,0.99548,2.96,0.43,9.4
6.4,0.23,0.39,59,1.8,0.032,0.995590277,23,0.521138084,0.69,118,0.9912,3.32,0.5,11.8
6.6,0.33,0.31,44.5,1.3,0.02,0.995163303,29,0.5132176,0.99,89,0.99035,3.26,0.44,12.4
7.1,0.32,0.34,75,14.5,0.039,0.997496867,46,0.5289167,0.96,150,0.995,3.38,0.5,12.5
6.8,0.4,0.29,48.5,2.8,0.044,0.995188424,27,0.494154594,1.2,97,0.9904,3.12,0.42,11.2
9.2,0.28,0.41,29.5,1,0.042,0.996092365,14,0.471291711,0.84,59,0.9922,2.96,0.25,10.5
6.7,0.29,0.49,78,4.7,0.034,0.997246208,35,0.495544338,0.87,156,0.9945,3.13,0.45,9.9
7,0.24,0.3,106.5,4.2,0.04,0.996343314,41,0.515873844,0.72,213,0.9927,3.28,0.49,11.8
6.1,0.32,0.24,62,1.5,0.036,0.994886928,38,0.517195898,0.96,124,0.9898,3.29,0.42,12.4
8.2,0.25,0.46,51,3.75,0.05,0.997617161,14,0.515873844,0.75,102,0.99524,3.28,0.58,9.7
6.3,0.2,0.26,71.5,12.7,0.046,0.997627185,60,0.5132176,0.6,143,0.99526,3.26,0.35,10.8
6.2,0.21,0.24,47.5,1.2,0.051,0.995168327,31,0.51054501,0.63,95,0.99036,3.24,0.57,11.3
6.6,0.34,0.2,56,1,0.053,0.99667447,26,0.521138084,1.02,112,0.99336,3.32,0.55,9.1
8.5,0.21,0.26,71,9.25,0.034,0.997246208,73,0.484299839,0.63,142,0.9945,3.05,0.37,11.4
9.2,0.25,0.34,46.5,1.2,0.026,0.995791143,31,0.46686762,0.75,93,0.9916,2.93,0.37,11.3
7,0.21,0.22,84,5.1,0.048,0.997246208,38,0.523746467,0.63,168,0.9945,3.34,0.49,10.4
7.8,0.26,0.49,58,3.1,0.045,0.996544028,21,0.499687083,0.78,116,0.9931,3.16,0.35,10.3
7.1,0.18,0.32,62.5,12.2,0.048,0.998348636,36,0.465382851,0.54,125,0.9967,2.92,0.54,9.4
6.1,0.36,0.16,99,6.4,0.037,0.997196069,36,0.501059262,1.08,198,0.9944,3.17,0.62,9.9
6,0.28,0.27,67,15.5,0.036,0.997035606,31,0.503790683,0.84,134,0.99408,3.19,0.44,13
6,0.27,0.32,66.5,3.6,0.035,0.996067267,36,0.509202522,0.81,133,0.99215,3.23,0.46,10.8
6.4,0.18,0.28,69.5,17.05,0.047,0.998619046,53,0.511883361,0.54,139,0.99724,3.25,0.35,
7.3,0.26,0.31,86.5,1.6,0.04,0.99589156,39,0.503790683,0.78,173,0.9918,3.19,0.51,11.4
6.7,0.33,0.42,75.5,6.4,0.058,0.997697349,27,0.499687083,0.99,151,0.9954,3.16,0.44,9.6
6.3,0.24,0.22,89.5,11.9,0.05,0.998293544,65,0.485721426,0.72,179,0.99659,3.06,0.58,9.3
7,0.16,0.3,45,2.6,0.043,0.995223593,34,0.459392488,0.48,90,0.99047,2.88,0.47,11.2
5.4,0.59,0.07,73.5,7,0.045,0.997196069,36,0.523746467,1.77,147,0.9944,3.34,0.57,9.7
6.7,0.24,0.26,91,12.6,0.053,0.999009509,,0.534026106,0.72,182,0.99802,3.42,0.42,9.7
6.4,0.4,0.19,62,3.2,0.033,0.995188424,28,0.507855872,1.2,124,0.9904,3.22,0.54,12.7
7.5,0.29,0.31,75.5,8.95,0.055,0.998398718,20,0.488550717,0.87,151,0.9968,3.08,0.54,9.3
7,0.24,0.18,31,1.3,0.046,,9,0.5289167,0.72,62,,3.38,0.47,10.1
7.4,0.26,0.29,36.5,3.7,0.048,0.99574093,14,0.485721426,0.78,73,0.9915,3.06,0.45,11.4
7.3,0.815,0.09,102,11.4,0.044,0.998563969,45,0.498310554,2.445,204,0.99713,3.15,0.46,9
6.5,0.24,0.28,41.5,1.1,0.034,0.994625558,26,0.511883361,0.72,83,0.98928,3.25,0.33,12.3
8,0.25,0.49,58.5,1.2,0.061,0.99689518,27,0.488550717,0.75,117,0.9938,3.08,0.34,9.4
6.8,0.45,0.3,48.5,11.8,0.094,0.998498873,23,0.489958479,1.35,97,0.997,3.09,0.44,9.6
7.4,0.3,0.22,67.5,1.4,0.046,0.996393497,16,0.488550717,0.9,135,0.9928,3.08,0.77,10.4
7.6,0.27,0.29,57.5,,0.059,0.996634336,37,0.489958479,0.81,115,0.99328,3.09,0.37,9.8
6.6,0.32,0.47,86.5,15.6,0.063,0.999359795,27,0.50242712,0.96,173,0.99872,3.18,0.56,9
6.6,0.16,0.35,52.5,1.8,0.042,0.994796462,26,0.503790683,0.48,105,0.98962,3.19,0.75,12.4
6.3,0.23,0.3,45.5,1.8,0.033,0.995288903,16,0.515873844,0.69,91,0.9906,3.28,0.4,11.8
7,0.23,0.36,88.5,13,0.051,0.998599019,72,0.499687083,0.69,177,0.9972,3.16,0.49,9.8
8.3,0.18,0.3,28.5,1.1,0.033,0.995535032,20,0.480006943,0.54,57,0.99109,3.02,0.51,11
5.7,0.22,0.2,56.5,16,0.044,0.999309762,41,0.507855872,0.66,113,0.99862,3.22,0.46,8.9
6.6,0.56,0.22,66.5,8.9,0.034,0.998373678,27,0.505149978,1.68,133,0.99675,3.2,0.51,9.1
7,0.15,0.28,74.5,14.7,0.051,0.998959459,29,0.471291711,0.45,149,0.99792,2.96,0.39,9
5.9,0.17,0.29,61.5,3.1,0.03,3.564631945,32,0.532754379,0.51,123,0.98913,3.41,0.33,13.7
6.3,0.25,0.23,71,14.9,0.039,0.998523911,47,0.496929648,0.75,142,0.99705,3.14,0.35,9.7
7.8,0.16,0.41,70,1.7,0.026,0.995489829,29,0.480006943,0.48,140,0.991,3.02,0.78,
6.4,0.14,0.28,41,7.9,0.057,0.997120855,21,0.5132176,0.42,82,0.99425,3.26,0.36,10
6.6,0.5,0.26,55,11.3,0.029,0.996503889,32,0.514547753,1.5,110,0.99302,3.27,0.78,12.9
6.8,0.22,0.37,97.5,1.7,0.036,0.995389371,38,0.525044807,0.66,195,0.9908,3.35,0.72,12.5
7.9,0.64,0.46,113.5,10.6,0.244,0.999149638,33,0.457881897,1.92,227,0.9983,2.87,0.74,9.1
7.4,0.16,0.3,84,13.7,0.056,0.999124617,33,0.462397998,0.48,168,0.99825,2.9,0.44,8.7
8.8,0.34,0.33,86,9.7,0.036,0.998298553,46,0.488550717,1.02,172,0.9966,3.08,0.4,10.2
7.8,0.23,0.28,83,4.75,0.042,0.996393497,45,0.471291711,0.69,166,0.9928,2.96,0.4,11.5
7.4,0.16,0.27,67.5,15.5,0.05,0.99919968,25,0.462397998,0.48,135,0.9984,2.9,0.43,8.7
6.8,0.18,0.28,56,1.1,0.027,0.995434578,32,0.498310554,0.54,112,0.99089,3.15,0.45,11
6.1,0.36,0.33,84.5,1.1,0.05,0.996343314,24,0.498310554,1.08,169,0.9927,3.15,0.78,9.5
7.4,0.16,0.49,75,1.2,0.055,0.995841353,18,0.509202522,0.48,150,0.9917,3.23,0.47,11.2
7.8,0.2,0.28,93,10.2,0.054,0.998498873,78,0.496929648,0.6,186,0.997,3.14,0.46,10
7.4,0.16,0.33,60.5,1.2,0.042,0.995981928,47,0.482873584,0.48,121,0.99198,3.04,0.68,10.5
7.9,0.29,0.39,58.5,6.7,0.036,0.99689518,6,0.494154594,0.87,117,0.9938,3.12,0.42,10.7
6.7,0.24,0.36,61.5,8.4,0.042,0.997361519,42,0.523746467,0.72,123,0.99473,3.34,0.52,10.9
8.6,0.31,0.3,54.5,0.9,0.045,0.996237923,16,0.469822016,0.93,109,0.99249,2.95,0.39,10.1
6.2,0.35,0.29,122,7.3,0.044,0.997797575,56,0.526339277,1.05,244,0.9956,3.36,0.55,10
7.2,0.19,0.39,42.5,1.2,0.036,0.99589156,,0.499687083,0.57,85,0.9918,3.16,0.5,10.5
7.3,0.26,0.53,82.25,12.7,0.047,0.99919968,60.5,0.485721426,0.78,164.5,0.9984,3.06,0.45,9.1
7.5,0.24,0.29,42,1.1,0.046,0.995087936,34,0.482873584,0.72,84,0.9902,3.04,0.39,11.45
6.8,0.19,0.36,48,1.9,0.035,0.995841353,30,0.498310554,0.57,96,0.9917,3.15,0.54,10.8
6.2,0.39,0.24,69,4.8,0.037,0.995861436,45,0.509202522,1.17,138,0.99174,3.23,0.43,11.2
6.6,0.42,0.13,79,12.8,0.044,0.998859349,26,0.51054501,1.26,158,0.99772,3.24,0.47,9
7,0.24,0.51,113.5,11,0.029,,55,0.481442629,0.72,227,,3.03,0.61,9.5
7.3,0.21,0.29,59,1.6,0.034,0.995841353,29,0.51851394,0.63,118,0.9917,3.3,0.5,11
5.8,0.28,0.35,57,2.3,0.053,0.996192752,36,0.515873844,0.84,114,0.9924,3.28,0.5,10.2
7,0.29,0.33,58.5,0.9,0.041,0.995228617,20,0.506505032,0.87,117,0.99048,3.21,0.5,11.4
7.4,0.28,0.49,63,1.5,0.034,0.99589156,20,0.474216264,0.84,126,0.9918,2.98,0.39,10.6
5.9,0.17,0.28,14,0.7,0.027,0.994912056,5,0.495544338,0.51,28,0.98985,3.13,0.32,10.6
8.1,0.26,0.37,79.5,1.9,0.072,0.99744674,48,0.527629901,0.78,159,0.9949,3.37,0.7,
6.3,0.33,0.27,87.5,1.2,0.046,0.996694537,34,0.527629901,0.99,175,0.9934,3.37,0.54,9.4
5.7,0.26,0.27,94.75,4.1,0.201,0.997095783,73.5,0.514547753,0.78,189.5,0.9942,3.27,0.38,9.4
8.9,0.27,0.34,83,10.7,0.029,0.998343628,19.5,0.495544338,0.81,166,0.99669,3.13,0.48,10.6
8.8,0.39,0.35,40,1.8,0.096,0.995067837,22,0.469822016,1.17,80,0.99016,2.95,0.54,12.6
6.2,0.16,0.54,55,1.4,0.126,0.9965942,37,0.509202522,0.48,110,0.9932,3.23,0.37,8.9
6.9,0.32,0.3,58.5,1.8,0.036,0.996338296,28,0.51054501,0.96,117,0.99269,3.24,0.48,
7.3,0.17,0.24,81,8.1,0.121,0.997536967,32,0.501059262,0.51,162,0.99508,3.17,0.38,10.4
5.4,0.375,0.4,73.5,3.3,0.054,0.997406637,29,0.534026106,1.125,147,0.99482,3.42,0.52,9.1
6.8,0.32,0.34,64.5,6,0.05,0.997647232,5,0.503790683,0.96,129,0.9953,3.19,0.4,9.1
6.2,0.26,0.19,86,,0.049,0.996192752,47,0.496929648,0.78,172,0.9924,3.14,0.43,10.4
7.6,0.31,0.27,78,8.8,0.021,0.997206097,57,0.488550717,0.93,156,0.99442,3.08,0.38,11
6,0.13,0.28,94.75,5.7,0.038,0.997396611,56,0.555094449,0.39,189.5,0.9948,3.59,0.43,10.6
5.7,0.33,0.15,46.5,1.9,0.05,0.996694537,20,0.5289167,0.99,93,0.9934,3.38,0.62,9.9
6.3,0.24,0.29,67,13.7,0.035,0.997832651,53,0.501059262,0.72,134,0.99567,3.17,0.38,10.6
6.8,0.28,0.36,43.5,1.6,0.04,0.996192752,25,0.509202522,0.84,87,0.9924,3.23,0.66,10.3
7.1,0.85,0.49,92,8.7,0.028,,40,0.507855872,2.55,184,,3.22,0.36,10.7
7.5,0.3,0.71,74.5,1.3,0.16,0.997396611,44,0.488550717,0.9,149,0.9948,3.08,0.42,8.9
6.1,0.28,0.35,114.5,12.8,0.048,0.998749218,63,0.488550717,0.84,229,0.9975,3.08,0.4,8.9
5.9,0.27,0.32,51,2,0.034,0.994746199,31,0.499687083,0.81,102,0.98952,3.16,0.56,12.3
7,0.2,0.34,41.5,5.7,0.035,0.996393497,32,0.503790683,0.6,83,0.9928,3.19,0.46,11.5
6.4,0.105,0.29,70,1.1,0.035,0.995700758,44,0.501059262,0.315,140,0.99142,3.17,0.55,10.7
6.2,0.3,0.21,55.5,1.1,0.032,0.994434513,31,0.472756449,0.9,111,0.9889,2.97,0.42,12.2
8.5,0.19,0.56,84.5,17.3,0.055,1.000234972,47,0.487138375,0.57,169,1.00047,3.07,0.67,9.3
7.1,0.18,0.42,78.5,1.4,0.045,0.995791143,47,0.469822016,0.54,157,0.9916,2.95,0.31,10.5
6.5,0.33,0.24,48,14.5,0.048,0.997276291,20,0.485721426,0.99,96,0.99456,3.06,0.3,11.5
6.7,0.28,0.34,55.5,8.9,0.048,0.997271277,32,0.511883361,0.84,111,0.99455,3.25,0.54,11
7,0.23,0.28,46,2.7,0.053,0.996855055,16,0.50242712,0.69,92,0.99372,3.18,0.56,
5.8,0.315,0.27,35,1.55,0.026,0.994957286,15,0.527629901,0.945,70,0.98994,3.37,0.4,11.9
6.8,0.18,0.32,54.5,7.2,0.047,0.997486842,17,0.534026106,0.54,109,0.99498,3.42,0.44,10.4
8.3,0.33,0.43,63,9.2,0.046,0.999099595,22,0.5289167,0.99,126,0.9982,3.38,0.47,9.3
6,0.36,0.16,95.5,6.3,0.036,0.997095783,36,0.501059262,1.08,191,0.9942,3.17,0.62,9.8
5.9,0.23,0.24,57.5,1.6,0.037,0.995369278,32,0.506505032,0.69,115,0.99076,3.21,0.51,11.4
6,0.27,0.4,41,1.7,0.021,0.994535067,18,0.51054501,0.81,82,0.9891,3.24,0.95,13.13333333
5.9,0.24,0.3,46,2,0.033,0.996117463,28,1.65345234,0.72,92,0.99225,3.39,0.69,
6.9,0.35,0.39,78.5,2.4,0.048,0.995655563,25,0.505149978,1.05,157,0.99133,3.2,0.54,11.1
6.2,0.26,0.29,43.5,2,0.036,0.995394394,16,0.522444234,0.78,87,0.99081,3.33,0.61,11.8
7,0.34,0.3,71,1.8,0.045,0.995690715,44,0.475671188,1.02,142,0.9914,2.99,0.45,10.8
6.2,0.33,0.19,71.5,5.6,0.042,0.997120855,22,0.498310554,0.99,143,0.99425,3.15,0.63,9.9
6.7,0.41,0.34,75,9.2,0.049,0.998398718,29,0.507855872,1.23,150,0.9968,3.22,0.51,9.1
6.8,0.24,0.31,71,18.3,0.046,1,40,0.51851394,0.72,142,1,3.3,0.41,8.7
7.1,0.37,0.3,69.5,6.2,0.04,0.99509296,49,0.501059262,1.11,139,0.99021,3.17,0.27,13.6
7.9,0.22,0.24,79.5,4.6,0.044,0.996343314,39,0.475671188,0.66,159,0.9927,2.99,0.28,11.5
6.4,0.1,0.35,51.5,4.9,0.048,0.997346479,31,0.53529412,0.3,103,0.9947,3.43,0.79,9.7
6.7,0.22,0.39,76,1.2,0.049,0.996724636,26,0.544068044,0.66,152,0.99346,3.5,0.47,10
6.8,0.23,0.32,73.5,1.6,0.026,0.995188424,,0.517195898,0.69,147,0.9904,3.29,0.54,12.5
6.3,0.29,0.3,75,8.1,0.212,0.99789779,60,0.491361694,0.87,150,0.9958,3.1,0.4,9.3
6.1,0.27,0.3,86,16.7,0.039,0.999924997,49,0.531478917,0.81,172,0.99985,3.4,0.45,9.4
7.3,0.23,0.41,111.5,14.6,0.048,0.999314765,73,0.499687083,0.69,223,0.99863,3.16,0.71,9.4
6,0.28,0.27,73.5,4.1,0.046,0.99562041,50,0.514547753,0.84,147,0.99126,3.27,0.56,11.6
6.2,0.17,0.28,66.5,4.7,0.037,0.996544028,39,0.532754379,0.51,133,0.9931,3.41,0.46,10.8
6.6,0.28,0.42,98,8.2,0.044,0.997807597,60,0.496929648,0.84,196,0.99562,3.14,0.48,9.4
6.9,0.25,0.27,64,9.05,0.039,0.996794864,37,0.514547753,0.75,128,0.9936,3.27,0.34,11.3
6.4,0.225,0.48,52,2.2,0.115,0.99589156,29,0.51054501,0.675,104,0.9918,3.24,0.58,12.1
7,0.27,0.36,85,20.7,0.045,1.000499875,45,0.477121255,0.81,170,1.001,3,0.45,
6.9,0.26,0.38,69.5,10.5,0.044,0.997582077,33,0.485721426,0.78,139,0.99517,3.06,0.5,10.3
8.3,0.21,0.41,54,2.2,0.05,0.996995486,24,0.45484486,0.63,108,0.994,2.85,0.45,9.5
7,0.29,0.26,43.5,1.6,0.044,0.99614256,12,0.488550717,0.87,87,0.9923,3.08,0.46,10.5
6.5,0.27,0.19,87.5,6.6,0.045,0.996814928,98,0.499687083,0.81,175,0.99364,3.16,0.34,10.1
6.7,0.37,0.41,74.5,6.3,0.061,0.997647232,22,0.499687083,1.11,149,0.9953,3.16,0.47,9.6
6.4,0.33,0.3,84,7.2,0.041,0.996649387,42,0.507855872,0.99,168,0.99331,3.22,0.49,11.1
7.7,0.27,0.61,89.5,12,0.046,0.999099595,64,0.487138375,0.81,179,0.9982,3.07,0.46,8.9
8.2,0.4,0.48,84.5,13.7,0.042,0.999299755,59,0.491361694,1.2,169,0.9986,3.1,0.52,9.4
6,0.32,0.32,93,4.8,0.041,0.996167657,40,0.507855872,0.96,186,0.99235,3.22,0.54,11
6.8,0.18,0.28,56.5,9.8,0.039,0.997025576,29,0.492760389,0.54,113,0.99406,3.11,0.45,10.9
6.5,0.23,0.39,49,1.9,0.036,0.994987437,41,0.503790683,0.69,98,0.99,3.19,0.43,11.9
5.7,0.21,0.25,40.5,1.1,0.035,0.995087936,26,0.519827994,0.63,81,0.9902,3.31,0.52,11.4
6.5,0.23,0.45,52,2.1,0.027,0.99525876,43,0.480006943,0.69,104,0.99054,3.02,0.52,11.3
7,0.17,0.42,35.5,1,0.075,0.995504897,19,0.521138084,0.51,71,0.99103,3.32,0.62,11.4
7.7,0.28,0.63,89.5,11.1,0.039,0.998949448,58,0.488550717,0.84,179,0.9979,3.08,0.44,8.8
7.8,0.27,0.58,80.5,11.2,0.036,0.998849338,44,0.485721426,0.81,161,0.9977,3.06,0.41,8.9
9.2,0.18,0.49,65,1.5,0.041,0.997246208,39,0.482873584,0.54,130,0.9945,3.04,0.49,9.8
7.1,0.2,0.36,62,11.6,0.042,0.998498873,45,0.465382851,0.6,124,0.997,2.92,0.59,9.5
7.2,0.23,0.32,93,8.5,0.058,0.997797575,47,0.503790683,0.69,186,0.9956,3.19,0.4,
7.4,0.25,0.37,46.5,6.9,0.02,0.996945335,14,0.477121255,0.75,93,0.9939,3,0.48,10.7
6.7,0.51,0.24,77.5,2.1,0.043,0.995188424,14,0.507855872,1.53,155,0.9904,3.22,0.6,13
6.3,0.18,0.22,73.5,,0.047,0.996910227,45,0.489958479,0.54,147,0.99383,3.09,0.54,10
6.5,0.28,0.34,60.5,3.6,0.04,0.995545077,29,0.515873844,0.84,121,0.99111,3.28,0.48,12.1
6.1,0.27,0.28,62.5,9.8,0.042,0.997657256,61,0.496929648,0.81,125,0.99532,3.14,0.42,10.2
6.4,0.32,0.35,50.5,4.8,0.03,0.995590277,34,0.526339277,0.96,101,0.9912,3.36,0.6,12.5
6.5,0.29,0.31,39.5,1.7,0.035,0.995253736,24,0.514547753,0.87,79,0.99053,3.27,0.69,11.4
6.3,0.23,0.21,71,5.1,0.035,0.997095783,29,0.526339277,0.69,142,0.9942,3.36,0.33,10.1
7.3,0.3,0.33,62.5,2.3,0.043,0.995409463,28,0.523746467,0.9,125,0.99084,3.34,0.44,12.6
6.1,0.38,0.2,68.5,6.6,0.033,0.99689518,25,0.51851394,1.14,137,0.9938,3.3,0.69,10.4
6,0.29,0.25,57,1.4,0.033,0.993951709,30,0.488550717,0.87,114,0.98794,3.08,0.43,13.2
6.4,0.12,0.3,47,1.1,0.031,0.994917082,37,0.478566496,0.36,94,0.98986,3.01,0.56,11.7
5.8,0.24,0.28,38,1.4,0.038,0.993534096,40,0.491361694,0.72,76,0.98711,3.1,0.29,13.9
6.6,0.39,0.39,110.5,11.9,0.057,0.999254722,51,0.5132176,1.17,221,0.99851,3.26,0.51,8.9
7.2,0.26,0.74,81,13.6,0.05,0.998999499,56,0.481442629,0.78,162,0.998,3.03,0.44,8.8
6.2,0.35,0.2,79,18.1,0.069,0.999539894,33,0.498310554,1.05,158,0.99908,3.15,0.5,8.8
6.4,0.16,0.37,54.5,1.5,0.037,0.99671962,27,0.5289167,0.48,109,0.99345,3.38,0.5,9.8
7.3,0.34,0.21,68,3.2,0.05,0.996794864,14,0.511883361,1.02,136,0.9936,3.25,0.44,10.2
6.9,0.22,0.31,65.5,6.3,0.029,0.996624302,41,0.488550717,0.66,131,0.99326,3.08,0.49,10.8
9.1,0.28,0.49,56,2,0.059,0.99789779,10,0.498310554,0.84,112,0.9958,3.15,0.46,10.1
6.1,0.23,0.45,84.5,10.6,0.094,0.998493866,49,0.484299839,0.69,169,0.99699,3.05,0.54,8.8
6.8,0.22,0.29,94,8.9,0.046,0.997747463,82,0.51851394,0.66,188,0.9955,3.3,0.44,10.3
7.8,0.19,0.26,91,8.9,0.039,0.997997996,42,0.50242712,0.57,182,0.996,3.18,0.46,9.9
7.6,0.48,0.28,102.5,10.4,0.049,0.998739205,57,0.51054501,1.44,205,0.99748,3.24,0.45,9.3
6.9,0.2,0.41,52,1.1,0.06,0.996579149,36,0.475671188,0.6,104,0.99317,2.99,0.39,9.2
6.6,0.32,0.22,66.5,16.7,0.046,0.998949448,38,0.507855872,0.96,133,0.9979,3.22,0.67,10.4
6.9,0.38,0.25,95.5,9.8,0.04,0.998548947,28,0.515873844,1.14,191,0.9971,3.28,0.61,9.2
7.2,0.2,0.36,78.5,2.5,0.028,0.99689518,22,0.541579244,0.6,157,0.9938,3.48,0.49,10.6
8.2,0.29,0.49,59,1,0.044,0.996393497,29,0.51054501,0.87,118,0.9928,3.24,0.36,10.9
5.9,0.27,0.27,68,9,0.051,0.997045636,43,0.511883361,0.81,136,0.9941,3.25,0.53,10.7
7.3,0.19,0.27,68,1.6,0.027,0.996232904,35,0.5289167,0.57,136,0.99248,3.38,0.54,11
7.2,0.2,0.28,84,1.6,0.028,0.996007028,13,0.501059262,0.6,168,0.99203,3.17,1.06,11.5
8,0.25,0.49,92.5,9,0.044,0.998999499,31,0.523746467,0.75,185,0.998,3.34,0.49,10
6,0.52,0.33,59.5,7.7,0.046,0.996112443,24,0.482873584,1.56,119,0.99224,3.04,0.38,11
7.1,0.28,0.26,43,1.9,0.049,0.996694537,12,0.498310554,0.84,86,0.9934,3.15,0.38,9.4
6.2,0.27,0.32,79.5,6.3,0.048,0.996403533,47,0.506505032,0.81,159,0.99282,3.21,0.6,11
8.8,0.24,0.23,48.5,10.3,0.032,0.997852695,12,0.495544338,0.72,97,0.99571,3.13,0.4,10.7
5.8,0.28,0.3,52.5,3.9,0.026,0.994801488,36,0.5132176,0.84,105,0.98963,3.26,0.58,12.75
7.6,0.48,0.37,28.5,1.2,0.034,0.996273055,5,0.484299839,1.44,57,0.99256,3.05,0.54,10.4
6.3,0.25,0.27,79,6.6,0.054,0.996885149,40,0.505149978,0.75,158,0.99378,3.2,0.48,10.3
6,0.29,0.25,57,1.4,0.033,0.993951709,30,0.488550717,0.87,114,0.98794,3.08,0.43,13.2
6.6,0.41,0.27,51.5,10.7,0.11,0.998358653,20,0.488550717,1.23,103,0.99672,3.08,0.41,
7.3,0.29,0.3,119,13,0.043,0.999299755,46,0.485721426,0.87,238,0.9986,3.06,0.41,8.7
7.9,0.22,0.49,52.5,3.8,0.042,0.996493853,26,0.491361694,0.66,105,0.993,3.1,0.39,10.5
6.5,0.29,0.25,55.5,2.5,0.142,0.996343314,8,0.477121255,0.87,111,0.9927,3,0.44,9.9
6.1,0.34,0.21,66.5,5,0.042,0.99686007,17,0.480006943,1.02,133,0.99373,3.02,0.53,9.4
6.4,0.25,0.57,61,1,0.062,0.996182714,21,0.477121255,0.75,122,0.99238,3,0.4,9.5
7.7,0.29,0.29,78,4.8,0.06,0.997857705,27,0.542825427,0.87,156,0.99572,3.49,0.59,10.3
6.3,0.41,0.3,82,3.2,0.03,0.996343314,49,0.547774705,1.23,164,0.9927,3.53,0.79,11.7
7.2,0.18,0.41,48.5,1.2,0.048,0.995941765,41,0.496929648,0.54,97,0.9919,3.14,0.45,10.4
6.9,0.18,0.38,88,,0.049,0.99789779,44,0.51851394,0.54,176,0.9958,3.3,0.54,9.8
7.2,0.29,0.4,115.5,13.6,0.045,0.998849338,66,0.488550717,0.87,231,0.9977,3.08,0.59,9.6
6.4,0.28,0.29,63.5,1.6,0.052,0.996443676,34,0.541579244,0.84,127,0.9929,3.48,0.56,10.5
6.5,0.21,0.4,57.5,7.3,0.041,0.996333278,49,0.506505032,0.63,115,0.99268,3.21,0.43,11
6.2,0.25,0.44,83.5,15.8,0.057,0.999019519,39,0.496929648,0.75,167,0.99804,3.14,0.51,9.2
7,0.24,0.47,65.5,1.3,0.043,0.995871478,18,0.503790683,0.72,131,0.99176,3.19,0.45,11
6.2,0.2,0.26,59.5,1.1,0.047,0.9957811,42,0.541579244,0.6,119,0.99158,3.48,0.6,11
6.7,0.25,0.26,78,13.5,0.06,0.998919416,50,0.530199698,0.75,156,0.99784,3.39,0.46,9.9
5.8,0.19,0.49,59,4.9,0.04,0.996744702,44,0.523746467,0.57,118,0.9935,3.34,0.38,9.5
6.8,0.25,0.28,63,5,0.035,0.995228617,42,0.494154594,0.75,126,0.99048,3.12,0.38,12.6
7.2,0.33,0.28,54.5,1.4,0.034,0.996222867,26,0.515873844,0.99,109,0.99246,3.28,0.57,10.6
7.2,0.21,1,57,1.1,0.154,0.996544028,46,0.469822016,0.63,114,0.9931,2.95,0.43,9.2
7.4,0.26,0.31,89,2.4,0.043,0.997045636,58,0.534026106,0.78,178,0.9941,3.42,0.68,10.6
